,event
2023-02-13 17:38:24.664323,port juicer_valve1 open
2023-02-13 17:38:25.065436,port juicer_valve1 closed
2023-02-13 17:38:25.268670,port juicer_valve1 open
2023-02-13 17:38:25.669731,port juicer_valve1 closed
2023-02-13 17:38:25.873141,port juicer_valve1 open
2023-02-13 17:38:26.274327,port juicer_valve1 closed
2023-02-13 17:38:26.477381,port juicer_valve1 open
2023-02-13 17:38:26.879030,port juicer_valve1 closed
2023-02-13 17:38:27.082988,port juicer_valve1 open
2023-02-13 17:38:27.484604,port juicer_valve1 closed
2023-02-13 17:38:27.687810,port juicer_valve1 open
2023-02-13 17:38:28.088868,port juicer_valve1 closed
2023-02-13 17:38:28.292204,port juicer_valve1 open
2023-02-13 17:38:28.693959,port juicer_valve1 closed
2023-02-13 17:38:28.896349,port juicer_valve1 open
2023-02-13 17:38:29.298148,port juicer_valve1 closed
2023-02-13 17:38:29.502123,port juicer_valve1 open
2023-02-13 17:38:29.903956,port juicer_valve1 closed
2023-02-13 17:38:30.109038,port juicer_valve1 open
2023-02-13 17:38:30.510097,port juicer_valve1 closed
2023-02-13 17:38:30.713408,port juicer_valve1 open
2023-02-13 17:38:31.115092,port juicer_valve1 closed
2023-02-13 17:38:31.318822,port juicer_valve1 open
2023-02-13 17:38:31.719045,port juicer_valve1 closed
2023-02-13 17:38:31.922417,port juicer_valve1 open
2023-02-13 17:38:32.323529,port juicer_valve1 closed
2023-02-13 17:38:32.526135,port juicer_valve1 open
2023-02-13 17:38:32.928347,port juicer_valve1 closed
2023-02-13 17:38:33.131963,port juicer_valve1 open
2023-02-13 17:38:33.533274,port juicer_valve1 closed
2023-02-13 17:38:33.736948,port juicer_valve1 open
2023-02-13 17:38:34.138215,port juicer_valve1 closed
2023-02-13 17:38:34.343427,port juicer_valve1 open
2023-02-13 17:38:34.744503,port juicer_valve1 closed
2023-02-13 17:38:34.947928,port juicer_valve1 open
2023-02-13 17:38:35.349044,port juicer_valve1 closed
2023-02-13 17:38:35.552136,port juicer_valve1 open
2023-02-13 17:38:35.953347,port juicer_valve1 closed
2023-02-13 17:38:36.158321,port juicer_valve1 open
2023-02-13 17:38:36.558752,port juicer_valve1 closed
